1.4322593212127686,260,-624,16256,34.51,-431,26,76
1.437246322631836,148,-664,16744,34.60,-354,42,92
1.437246322631836,144,-664,16712,34.46,-363,23,64
1.442232370376587,336,-692,16624,34.60,-401,-9,60
1.443230390548706,368,-720,16568,34.55,-408,-20,92
1.4482166767120361,356,-684,16340,34.51,-428,5,89
1.4482166767120361,412,-624,16308,34.51,-408,4,72
1.4542007446289062,304,-544,16172,34.60,-404,19,71
1.4542007446289062,280,-656,16448,34.46,-372,34,69
1.459190845489502,228,-576,16644,34.60,-399,27,105
1.4601848125457764,208,-712,16512,34.55,-372,41,82
1.4651753902435303,304,-652,16244,34.60,-418,45,81
1.4651753902435303,276,-692,16248,34.55,-398,70,85
1.470158576965332,256,-580,16300,34.60,-389,51,88
1.4711549282073975,144,-608,16556,34.55,-358,47,75
1.4761416912078857,152,-664,16820,34.41,-356,75,66
1.477139949798584,208,-576,16840,34.60,-392,50,77
1.482125997543335,204,-624,16940,34.60,-386,2,81
1.482125997543335,256,-680,16772,34.46,-403,4,81
1.487116813659668,276,-668,16480,34.60,-422,-23,78
1.488110065460205,368,-676,16304,34.55,-424,-1,77
1.4930965900421143,228,-612,16760,34.60,-381,-9,77
1.4930965900421143,296,-660,16692,34.55,-388,19,64
1.4980835914611816,364,-628,16484,34.51,-400,51,66
1.4990808963775635,288,-612,16456,34.55,-425,2,62
1.5040669441223145,396,-612,16088,34.51,-429,28,102
1.5040669441223145,384,-624,16096,34.51,-421,45,83
1.5100514888763428,292,-608,16084,34.60,-409,58,78
1.5100514888763428,416,-576,16376,34.55,-388,70,91
1.5150425434112549,204,-584,16696,34.51,-382,34,81
1.5160350799560547,36,-672,16672,34.46,-362,52,69
1.521021842956543,300,-612,16264,34.51,-429,25,74
1.521021842956543,280,-684,16344,34.55,-406,2,77
1.5260133743286133,244,-576,16528,34.51,-363,46,88
1.5270061492919922,312,-580,16612,34.55,-379,54,64
1.531991958618164,296,-568,16804,34.69,-371,42,100
1.5369794368743896,292,-544,16740,34.51,-342,38,89
1.5379765033721924,140,-608,16680,34.55,-381,-9,71
1.5429630279541016,256,-648,16452,34.60,-425,7,78
1.5429630279541016,312,-684,16348,34.55,-433,8,82
1.547950029373169,328,-596,16180,34.69,-414,11,84
1.5489473342895508,192,-660,16660,34.60,-394,17,67
1.5539379119873047,272,-632,16660,34.55,-395,-8,95
1.5539379119873047,264,-572,16436,34.51,-404,-24,99
1.5599193572998047,272,-452,16356,34.55,-426,-21,75
1.5599193572998047,228,-604,16256,34.51,-427,12,81
1.5649056434631348,260,-704,16168,34.51,-418,15,72
1.5649056434631348,332,-668,16360,34.51,-405,69,75
1.5708885192871094,204,-660,16428,34.55,-369,56,98
1.5708885192871094,212,-724,16680,34.51,-372,19,75
1.5758750438690186,196,-712,16808,34.55,-372,39,68
1.5768728256225586,284,-636,16268,34.51,-425,45,90
1.5818595886230469,196,-724,16392,34.55,-404,81,79
1.5818595886230469,396,-648,16620,34.60,-350,51,84
1.5868463516235352,196,-636,16688,34.55,-381,38,88
1.5878431797027588,168,-644,16816,34.41,-374,30,81
1.5928335189819336,228,-688,16704,34.60,-366,-9,91
1.5928335189819336,176,-624,16588,34.60,-391,30,92
1.598813772201538,340,-624,16380,34.51,-423,6,71
1.598813772201538,264,-664,16196,34.55,-404,-1,71
1.6038436889648438,364,-592,16112,34.51,-420,1,76
1.604797124862671,276,-628,16740,34.51,-378,1,102
1.6097843647003174,204,-624,16724,34.55,-414,20,93
1.6097843647003174,352,-720,16460,34.60,-422,10,67
1.6147704124450684,392,-716,16204,34.46,-409,21,80
1.6157689094543457,328,-652,16244,34.51,-419,7,92
1.6207554340362549,272,-724,16272,34.60,-407,54,83
1.6207554340362549,196,-664,16328,34.55,-409,54,72
1.6267399787902832,196,-716,16524,34.51,-392,44,77
1.6317594051361084,176,-652,16740,34.55,-384,41,83
1.6317594051361084,288,-692,16800,34.60,-392,63,76
1.6367137432098389,348,-588,16308,34.60,-408,44,94
1.6387076377868652,360,-664,16456,34.55,-375,57,76
1.6426959037780762,292,-600,16580,34.41,-375,47,95
1.6426959037780762,140,-692,16784,34.55,-392,7,78
1.6486806869506836,172,-760,16776,34.55,-380,-10,79
1.6486806869506836,260,-628,16664,34.51,-376,21,78
1.6536669731140137,208,-704,16580,34.55,-401,18,86
1.6546638011932373,280,-700,16376,34.51,-412,-15,87
1.6596510410308838,276,-684,16216,34.46,-441,5,85
1.6596510410308838,272,-640,16260,34.51,-418,27,76
1.664670467376709,332,-572,16628,34.51,-399,21,84
1.6656663417816162,280,-676,16620,34.55,-408,13,67
1.6706211566925049,280,-688,16320,34.51,-427,9,53
1.6706211566925049,252,-636,16240,34.55,-431,27,91
1.6756083965301514,288,-644,16160,34.60,-388,32,69
1.6766059398651123,272,-668,16092,34.41,-400,33,68
1.6815929412841797,252,-624,16352,34.55,-391,45,82
1.6815929412841797,292,-576,16708,34.60,-360,46,92
1.6875762939453125,236,-640,16724,34.55,-387,26,86
1.6875762939453125,192,-716,16852,34.51,-366,14,74
1.6895711421966553,312,-644,16404,34.41,-372,22,84
1.6945579051971436,260,-604,16332,34.55,-393,61,97
1.7005414962768555,280,-628,16680,34.51,-387,41,72
1.7005414962768555,156,-600,16876,34.55,-376,40,74
1.7055294513702393,348,-708,16732,34.60,-391,36,72
1.7065269947052002,292,-604,16708,34.60,-410,6,99
1.7115123271942139,280,-612,16640,34.55,-420,-13,78
1.7115123271942139,336,-552,16312,34.60,-421,29,79
1.7164990901947021,292,-708,16236,34.55,-436,30,65
1.717496395111084,384,-672,16300,34.60,-422,11,68
1.7224867343902588,208,-676,16648,34.51,-386,27,107
1.7224867343902588,224,-600,16472,34.55,-417,-3,93
1.728484869003296,380,-668,16320,34.60,-419,-13,82
1.728484869003296,268,-736,16200,34.55,-418,54,81
1.7334556579589844,260,-600,16412,34.55,-399,33,81
1.7344517707824707,228,-660,16296,34.60,-413,23,89
1.7394421100616455,308,-584,16304,34.55,-387,31,95
1.7394421100616455,256,-660,16556,34.60,-393,45,76
1.744429111480713,204,-632,16728,34.55,-371,14,82
1.7454214096069336,216,-688,16724,34.60,-384,30,75
1.7504079341888428,300,-636,16312,34.51,-375,57,82
1.7504079341888428,264,-588,16600,34.55,-364,60,88
1.756392002105713,272,-716,16472,34.51,-363,26,87
1.756392002105713,284,-640,16804,34.55,-361,26,75
1.7613790035247803,256,-608,16964,34.55,-382,31,79
1.7613790035247803,180,-660,16756,34.60,-370,-3,82
1.7673630714416504,268,-656,16584,34.65,-403,-4,96
1.7673630714416504,292,-620,16456,34.60,-420,29,94
1.7723536491394043,320,-624,16208,34.55,-434,24,78
1.7733464241027832,252,-660,16328,34.60,-414,35,83
1.7783327102661133,228,-568,16620,34.60,-391,16,92
1.7833268642425537,412,-644,16520,34.55,-429,10,74
1.7843174934387207,252,-624,16284,34.51,-441,-11,62
1.7893106937408447,308,-668,16212,34.46,-443,42,77
1.7913522720336914,320,-660,16260,34.51,-410,33,85
1.7952895164489746,356,-656,16204,34.51,-395,34,95
1.796290397644043,276,-628,16492,34.55,-380,30,70
1.800300121307373,332,-656,16724,34.51,-372,48,90
1.800300121307373,280,-624,16892,34.55,-379,52,87
1.8062584400177002,248,-652,16788,34.60,-388,30,93
1.8062584400177002,232,-644,16372,34.60,-380,50,61
1.8113124370574951,164,-700,16552,34.55,-376,39,91
1.8122427463531494,176,-680,16648,34.51,-389,34,74
1.8172295093536377,188,-656,16800,34.65,-404,32,76
1.8172295093536377,256,-648,16640,34.55,-389,30,73
1.8222198486328125,240,-660,16636,34.41,-400,8,88
1.8232135772705078,240,-576,16364,34.46,-423,3,98
1.828200101852417,308,-616,16440,34.60,-427,18,78
1.828200101852417,236,-700,16224,34.46,-397,29,65
1.8331913948059082,196,-604,16316,34.51,-402,16,64
1.8341844081878662,312,-716,16512,34.60,-406,4,100
1.839310646057129,220,-688,16368,34.46,-436,-15,84
1.8401992321014404,308,-616,16344,34.60,-445,34,73
1.8451545238494873,380,-588,16424,34.55,-418,38,70
1.8451545238494873,260,-664,16376,34.41,-410,22,90
1.851144552230835,212,-624,16416,34.51,-384,52,107
1.8531839847564697,328,-744,16516,34.55,-398,51,71
1.857131004333496,228,-640,16788,34.51,-379,45,99
1.8591244220733643,172,-736,16784,34.55,-373,57,61
1.862109899520874,308,-608,16764,34.60,-386,26,76
1.862109899520874,344,-556,16336,34.51,-391,38,85
1.8671002388000488,232,-644,16604,34.65,-371,67,62
1.8720829486846924,136,-568,16736,34.51,-371,17,79
1.8730807304382324,104,-636,16812,34.55,-376,40,73
1.8780701160430908,304,-652,16696,34.60,-387,-14,84
1.8780701160430908,176,-656,16636,34.69,-414,-15,77
1.8840506076812744,320,-588,16384,34.51,-443,15,92
1.8840506076812744,284,-644,16192,34.55,-404,33,89
1.8890416622161865,320,-716,16168,34.51,-411,42,65
1.8890416622161865,204,-736,16224,34.51,-389,35,66
1.8950209617614746,296,-580,16492,34.51,-411,-14,65
1.8950209617614746,256,-688,16376,34.46,-428,-18,78
1.9000084400177002,312,-676,16248,34.51,-405,17,69
1.9010059833526611,372,-652,16196,34.55,-421,38,83
1.9059913158416748,252,-728,16288,34.51,-419,44,84
1.9059913158416748,156,-652,16564,34.55,-396,56,76
1.9119758605957031,172,-656,16684,34.60,-355,27,81
1.9119758605957031,180,-584,16688,34.55,-393,38,94
1.9159655570983887,244,-712,16756,34.51,-401,40,81
1.9169623851776123,352,-588,16484,34.55,-375,31,72
1.9219493865966797,240,-660,16456,34.51,-399,55,85
1.927933692932129,180,-608,16576,34.55,-361,35,57
1.927933692932129,180,-656,16812,34.51,-367,34,75
1.932924509048462,256,-672,16688,34.55,-389,-8,98
1.9339170455932617,208,-672,16652,34.51,-394,5,79
1.938903570175171,276,-588,16460,34.55,-425,-8,80
1.938903570175171,284,-592,16380,34.51,-425,10,71
1.943896770477295,400,-596,16160,34.55,-420,8,83
1.9448878765106201,244,-720,16384,34.51,-426,25,80
1.9448878765106201,164,-596,16784,34.51,-401,18,69
1.950871229171753,276,-688,16524,34.55,-406,-3,104
1.9558591842651367,356,-704,16436,34.51,-441,23,74
1.9568886756896973,344,-536,16348,34.55,-417,36,75
1.9619030952453613,244,-608,16204,34.51,-412,68,92
1.9619030952453613,256,-696,16444,34.51,-406,59,74
1.9678263664245605,284,-588,16684,34.55,-374,57,92
1.9678263664245605,272,-592,16496,34.51,-376,34,72
1.9728167057037354,172,-608,16808,34.46,-372,17,73
1.9738104343414307,208,-640,16760,34.51,-355,32,69
1.978797435760498,228,-656,16392,34.51,-385,55,89
1.978797435760498,264,-700,16488,34.46,-387,44,76
1.9837837219238281,84,-704,16812,34.60,-385,43,83
1.9847805500030518,256,-660,16776,34.51,-389,58,70
1.9897682666778564,264,-564,16676,34.55,-396,13,77
1.9897682666778564,220,-756,16524,34.60,-413,-1,96
1.9957516193389893,292,-640,16428,34.55,-423,-23,79
1.9957516193389893,256,-592,16336,34.51,-398,19,97
2.000805377960205,292,-736,16248,34.65,-436,33,85
2.0017359256744385,356,-720,16192,34.51,-408,41,82
2.0067224502563477,196,-676,16624,34.51,-412,9,87
2.0067224502563477,232,-704,16500,34.46,-399,-11,85
2.0117084980010986,324,-528,16504,34.51,-413,11,94
2.012706756591797,304,-680,16268,34.55,-415,23,102
2.017693281173706,276,-732,16400,34.60,-404,37,86
2.017693281173706,304,-544,16508,34.55,-369,29,79
2.02370285987854,292,-716,16496,34.46,-372,39,79
2.02370285987854,216,-716,16616,34.51,-403,56,78
2.0288188457489014,84,-692,16616,34.46,-370,21,90
2.029660940170288,200,-624,16836,34.51,-380,22,107
2.0346479415893555,252,-676,16324,34.60,-414,25,82
2.0396347045898438,232,-644,16616,34.55,-375,30,86
2.0396347045898438,204,-712,16668,34.51,-375,33,101
2.0446245670318604,180,-680,16776,34.55,-359,35,76
2.0456182956695557,220,-684,16668,34.51,-372,5,98
2.0506091117858887,264,-672,16672,34.65,-438,-16,94
2.0516021251678467,268,-636,16504,34.51,-411,-9,75
2.056588888168335,248,-592,16384,34.51,-395,3,96
2.056588888168335,472,-656,16396,34.60,-411,5,77
2.061580181121826,260,-568,16284,34.51,-408,42,95
2.062572956085205,276,-696,16756,34.51,-418,13,91
2.0675597190856934,292,-652,16644,34.55,-427,10,73
2.0675597190856934,400,-640,16560,34.51,-420,20,77
2.0725507736206055,432,-640,16200,34.55,-433,15,68
2.0735442638397217,300,-640,16380,34.51,-410,39,86
2.0785293579101562,240,-584,16448,34.46,-387,33,72
2.0785293579101562,220,-568,16768,34.55,-371,46,89
2.0845143795013428,224,-624,16680,34.51,-370,86,80
2.0845143795013428,84,-644,16688,34.55,-372,1,84
2.088566780090332,136,-604,16800,34.60,-407,-9,76
2.088566780090332,220,-692,16520,34.51,-389,54,79
2.0944876670837402,188,-728,16520,34.65,-372,41,99
2.0994741916656494,208,-584,16684,34.51,-348,33,80
2.0994741916656494,168,-652,16724,34.55,-385,37,76
2.1054580211639404,200,-600,16652,34.60,-412,20,96
2.1054580211639404,344,-292,13644,34.60,-694,-125,93
2.1104490756988525,680,-724,9832,34.46,-1319,-329,26
2.1114418506622314,-740,-880,5556,34.51,-2612,-696,112
2.11543607711792,472,-80,-3916,34.51,-4770,-1439,113
2.11543607711792,-476,-6908,-7708,34.51,-4988,514,115
2.1214160919189453,1068,-5244,-11420,34.60,-5691,-201,502
2.126401662826538,1968,-1448,-1436,34.51,-4463,-1165,501
2.126401662826538,1988,1056,8472,34.55,-1839,-287,123
2.1323859691619873,56,632,12264,34.51,445,883,11
2.1323859691619873,884,96,19236,34.46,2901,1051,102
2.1373727321624756,112,-1396,23964,34.55,4450,407,310
2.1383702754974365,-1108,1008,24944,34.41,3225,-549,364
2.143357276916504,-884,272,14708,34.60,60,-208,163
2.1483471393585205,460,-824,22068,34.46,810,311,289
2.149357318878174,664,-2636,26380,34.51,1648,743,234
2.154326915740967,-376,-1764,26500,34.51,1362,797,-1
2.154326915740967,76,416,19144,34.51,-759,581,-76
2.1593177318573,-1736,1128,11868,34.55,-2288,531,247
2.160311460494995,1248,-1288,8772,34.60,-2469,341,253
2.1652989387512207,3220,-1504,11088,34.46,-1680,12,102
2.1702840328216553,256,-1224,15412,34.46,-853,-155,40
2.1712825298309326,704,-1072,17132,34.51,-538,-56,63
2.1762683391571045,876,-1112,16800,34.55,-148,-77,131
2.1762683391571045,1036,-900,14092,34.51,-186,-215,139
2.1822540760040283,1048,-584,13864,34.55,-381,-209,90
2.1822540760040283,812,-588,14952,34.51,-410,-94,60
2.1872386932373047,320,-368,15828,34.51,-429,105,52
2.188237190246582,-244,104,17476,34.51,-497,359,67
2.1902356147766113,328,-268,15232,34.55,-676,-144,67
2.1962151527404785,376,-204,14972,34.51,-728,-8,43
2.201202869415283,332,-352,15528,34.46,-664,146,68
2.202230215072632,372,-644,16092,34.60,-550,178,78
2.207186698913574,436,-1148,16808,34.55,-319,183,100
2.207186698913574,484,-1300,17464,34.51,-113,121,91
2.213170051574707,292,-1144,17248,34.55,-101,3,69
2.213170051574707,224,-772,17008,34.60,-222,-136,55
2.2181615829467773,244,-612,16500,34.55,-389,-156,49
2.2181615829467773,288,-532,16964,34.55,-343,72,70
2.2241406440734863,292,-648,16560,34.51,-431,83,80
2.2241406440734863,316,-712,16676,34.51,-496,76,73
2.2291882038116455,164,-740,16568,34.51,-485,43,83
2.2301483154296875,156,-656,16324,34.55,-414,14,87
2.2351112365722656,216,-452,15900,34.55,-420,-17,88
2.2351112365722656,120,-632,16084,34.51,-406,2,62
2.240098237991333,48,-596,16356,34.65,-359,-6,52
2.2410948276519775,220,-748,16672,34.60,-335,25,97
2.247081995010376,216,-824,16868,34.46,-326,-6,74
2.247081995010376,256,-632,16740,34.55,-381,16,87
2.252065658569336,124,-692,17168,34.51,-313,-4,70
2.257052421569824,132,-680,17200,34.51,-350,3,81
2.257052421569824,188,-740,16832,34.51,-390,3,94
2.26303768157959,328,-776,16748,34.55,-454,5,98
2.26303768157959,248,-784,16448,34.46,-460,-8,67
2.268023729324341,276,-692,16208,34.60,-421,17,66
2.268023729324341,364,-548,15996,34.55,-435,42,86
2.2740070819854736,192,-604,15932,34.51,-422,31,86
2.2740070819854736,256,-584,16012,34.55,-401,73,67
2.2740070819854736,232,-788,16472,34.46,-433,-10,105
2.2799909114837646,332,-816,16124,34.51,-476,7,75
2.2859790325164795,236,-688,16124,34.55,-458,0,75
2.2859790325164795,264,-704,16180,34.41,-403,-24,93
2.2910239696502686,232,-656,16364,34.55,-371,-5,81
2.2919585704803467,208,-648,16620,34.51,-345,-18,83
2.2969462871551514,168,-716,16724,34.55,-358,-5,77
2.2969462871551514,272,-672,16584,34.60,-381,6,64
2.3019704818725586,252,-728,16564,34.65,-378,-4,66
2.3029303550720215,340,-728,16280,34.51,-404,10,74
2.3079164028167725,208,-640,16860,34.55,-375,62,70
2.3079164028167725,324,-724,16900,34.51,-403,47,83
2.3139004707336426,120,-608,16692,34.55,-446,16,90
2.3139004707336426,288,-624,16700,34.41,-458,-3,87
2.318892002105713,232,-548,16164,34.65,-455,-37,88
2.3198835849761963,248,-672,15984,34.60,-438,7,74
2.3248753547668457,316,-636,15932,34.55,-419,11,79
2.3248753547668457,276,-600,16172,34.41,-399,-25,75
2.330096483230591,224,-624,16404,34.55,-363,-11,61
2.3310723304748535,244,-668,16680,34.60,-345,8,64
2.3360586166381836,184,-624,16392,34.55,-408,59,72
2.3360586166381836,240,-608,16512,34.51,-410,56,68
2.3410491943359375,160,-688,16544,34.55,-404,5,65
2.3420426845550537,80,-652,16704,34.51,-381,21,75
2.347029209136963,164,-664,16664,34.46,-382,30,91
2.347029209136963,208,-588,16684,34.60,-405,-22,91
2.353013515472412,292,-696,16724,34.46,-405,-13,88
2.353013515472412,308,-704,16384,34.51,-432,-20,50
2.3580000400543213,432,-608,16240,34.46,-450,-17,79
2.3589975833892822,444,-604,16064,34.51,-453,-2,71
2.3639841079711914,152,-612,16952,34.55,-351,55,92
2.3689746856689453,156,-620,16620,34.51,-392,16,64
2.3689746856689453,232,-652,16456,34.55,-408,27,70
2.37495493888855,276,-640,16320,34.60,-414,33,72
2.37495493888855,308,-600,16320,34.55,-418,-7,78
2.37994122505188,280,-664,16452,34.51,-402,23,74
2.380938768386841,372,-624,16420,34.55,-411,-4,86
2.385925531387329,180,-656,16544,34.41,-394,24,95
2.385925531387329,196,-644,16676,34.46,-399,38,78
2.390916347503662,276,-732,16900,34.51,-394,24,56
2.3919425010681152,188,-648,16240,34.55,-399,42,79
2.3969006538391113,192,-560,16540,34.51,-381,42,84
2.3969006538391113,196,-656,16636,34.55,-343,69,107
2.4028799533843994,128,-612,16752,34.60,-334,62,74
2.4028799533843994,88,-664,16916,34.46,-375,39,75
2.4078657627105713,260,-588,16700,34.51,-384,9,75
2.4078657627105713,204,-584,16736,34.65,-380,-3,84
2.4138500690460205,320,-596,16624,34.60,-404,21,87
2.4138500690460205,336,-712,16352,34.55,-411,-12,74
2.4188406467437744,284,-716,16396,34.60,-413,4,89
2.419834613800049,136,-624,16668,34.55,-390,35,97
2.424825429916382,252,-640,16492,34.51,-413,6,78
2.424825429916382,268,-532,16256,34.55,-427,19,81
2.429812431335449,228,-600,16276,34.51,-436,45,63
2.430805206298828,404,-596,16184,34.65,-433,55,81
2.4357919692993164,392,-628,16384,34.51,-404,89,91
2.4357919692993164,284,-684,16332,34.65,-394,85,86
2.441781997680664,268,-640,16464,34.51,-374,38,83
2.441781997680664,328,-628,16712,34.55,-359,33,83
2.446840763092041,240,-572,16804,34.46,-363,41,68
2.447786808013916,268,-676,16420,34.55,-372,16,76
2.4527463912963867,256,-644,16564,34.69,-368,29,79
2.4527463912963867,276,-676,16528,34.60,-378,45,67
2.4577369689941406,256,-672,16748,34.60,-393,24,79
2.463717222213745,328,-612,16784,34.55,-379,55,86
2.463717222213745,212,-676,16832,34.60,-392,63,84
2.468702793121338,304,-636,16556,34.55,-432,33,93
2.4697015285491943,368,-656,16432,34.55,-428,17,79
2.474687099456787,292,-660,16384,34.51,-424,25,81
2.474687099456787,324,-628,16160,34.55,-416,42,88
2.4806718826293945,300,-620,16500,34.55,-387,-11,88
2.4806718826293945,268,-644,16432,34.51,-399,-7,78
2.4856584072113037,416,-548,16208,34.46,-414,-4,79
2.4856584072113037,340,-608,16252,34.51,-411,41,87
2.4916422367095947,324,-664,16332,34.55,-396,38,81
2.4916422367095947,284,-684,16400,34.51,-389,26,60
2.4966282844543457,228,-620,16548,34.55,-380,44,87
2.497627019882202,160,-748,16676,34.51,-378,47,84
2.5026838779449463,220,-616,16712,34.55,-383,38,86
2.5026838779449463,216,-660,16752,34.51,-415,19,78
2.5076000690460205,344,-664,16408,34.46,-399,37,89
2.5085971355438232,336,-600,16624,34.51,-376,42,68
2.5135884284973145,208,-656,16756,34.60,-362,45,78
2.5135884284973145,140,-580,16772,34.60,-363,17,68
2.5195677280426025,280,-624,16640,34.51,-380,27,78
2.5195677280426025,256,-588,16700,34.46,-400,15,72
2.5245559215545654,320,-592,16500,34.51,-412,-19,64
2.525552272796631,244,-596,16480,34.46,-427,5,84
2.530538320541382,288,-704,16172,34.51,-412,34,83
2.530538320541382,336,-652,16252,34.55,-414,44,91
2.535529851913452,400,-640,16532,34.46,-390,35,85
2.536522626876831,340,-652,16284,34.51,-441,17,79
2.541508913040161,344,-680,16316,34.60,-430,27,78
2.541508913040161,316,-672,16452,34.55,-434,11,84
2.547492265701294,348,-588,16352,34.60,-445,59,96
2.5524799823760986,260,-728,16520,34.55,-397,45,88
2.5524799823760986,164,-716,16708,34.60,-367,41,64
2.5574700832366943,196,-684,16580,34.55,-387,38,67
2.5584635734558105,164,-608,16628,34.41,-369,1,54
2.5647966861724854,144,-688,16568,34.46,-399,23,78
2.5647966861724854,304,-672,16380,34.46,-379,43,80
2.569434881210327,252,-620,16584,34.51,-357,34,87
2.569434881210327,256,-668,16652,34.51,-375,11,84
2.574420928955078,184,-600,16804,34.46,-397,26,69
2.57541823387146,324,-652,16764,34.60,-389,27,76
2.580406904220581,328,-652,16544,34.55,-400,2,65
2.580406904220581,224,-588,16336,34.51,-423,16,74
2.5853962898254395,320,-620,16280,34.46,-418,11,76
2.5864198207855225,340,-624,16424,34.51,-415,4,107
2.5913751125335693,280,-656,16320,34.60,-381,35,85
2.5913751125335693,260,-720,16644,34.60,-418,3,63
2.597388505935669,252,-684,16480,34.55,-429,3,73
2.597388505935669,332,-652,16296,34.51,-423,41,77
2.6023459434509277,212,-564,16260,34.55,-401,40,60
2.6023459434509277,224,-660,16416,34.51,-402,20,87
2.608332395553589,196,-620,16400,34.46,-386,55,75
2.6103250980377197,156,-612,16596,34.51,-386,59,77
2.613316774368286,248,-644,16844,34.55,-365,20,76
2.6144185066223145,208,-576,16688,34.51,-363,48,81
2.618804454803467,340,-652,16716,34.51,-353,19,57
2.618804454803467,232,-704,16648,34.60,-387,34,83
2.623960494995117,280,-680,16448,34.65,-408,17,89
2.6289474964141846,200,-692,16696,34.51,-390,29,85
2.6299445629119873,148,-560,16824,34.55,-376,4,87
2.634934902191162,112,-676,16680,34.60,-411,34,73
2.634934902191162,312,-648,16440,34.65,-426,39,75
2.6409213542938232,316,-548,16300,34.51,-435,-4,78
2.6409213542938232,368,-676,16348,34.55,-448,31,84
2.645901918411255,316,-668,16308,34.51,-404,44,68
2.646899938583374,364,-584,16204,34.51,-403,53,67
2.646899938583374,252,-620,16428,34.51,-414,-31,72
2.6528828144073486,352,-660,16268,34.51,-403,14,78
2.657870054244995,240,-600,16336,34.51,-416,12,86
2.657870054244995,220,-656,16376,34.55,-427,17,68
2.6638548374176025,380,-620,16380,34.60,-398,5,61
2.6638548374176025,192,-696,16520,34.60,-377,9,86
2.6689813137054443,160,-596,16588,34.55,-383,63,88
2.6698384284973145,288,-596,16516,34.51,-364,50,95
2.6748242378234863,192,-640,16936,34.65,-380,41,86
2.6748242378234863,172,-668,16912,34.51,-391,30,73
2.6758220195770264,228,-740,16416,34.60,-380,27,80
2.6818060874938965,236,-516,16664,34.55,-381,40,75
2.6867923736572266,160,-592,16800,34.60,-380,27,82
2.6867923736572266,248,-732,16692,34.55,-384,7,84
2.691779375076294,256,-672,16772,34.51,-375,-6,84
2.6927764415740967,292,-732,16416,34.55,-418,24,66
2.697763204574585,356,-648,16304,34.51,-437,26,93
2.698761224746704,204,-636,16176,34.55,-410,31,74
2.7037479877471924,412,-656,16248,34.51,-414,25,77
2.7037479877471924,284,-728,16436,34.51,-424,21,53
2.704744815826416,336,-744,16576,34.51,-410,24,70
2.7097370624542236,356,-628,16244,34.60,-436,41,83
2.715714931488037,348,-680,16252,34.51,-431,29,85
2.715714931488037,260,-716,16244,34.60,-410,28,74
2.720733404159546,300,-724,16496,34.46,-402,58,92
2.7217307090759277,164,-588,16440,34.60,-376,44,103
2.7266876697540283,192,-576,16468,34.46,-382,41,95
2.7266876697540283,236,-668,16624,34.51,-399,12,73
2.7317068576812744,344,-636,16680,34.46,-413,37,93
2.732670307159424,252,-552,16608,34.60,-392,33,102
2.7376556396484375,220,-640,16620,34.55,-372,37,94
2.7376556396484375,308,-664,16724,34.51,-374,37,85
2.743640422821045,132,-632,16712,34.46,-371,7,97
2.743640422821045,288,-716,16772,34.51,-393,9,96
2.748626232147217,288,-628,16616,34.55,-403,35,97
2.749624490737915,376,-624,16328,34.51,-426,13,74
2.754610061645508,304,-740,16296,34.55,-415,12,82
2.754610061645508,340,-616,16296,34.60,-407,18,77
2.7596285343170166,264,-636,16332,34.51,-395,40,68
2.760594606399536,172,-660,16392,34.51,-405,29,89
2.7655816078186035,396,-656,16532,34.55,-400,32,83
2.7655816078186035,304,-640,16420,34.51,-428,20,75
2.770568609237671,416,-640,16304,34.55,-428,35,70
2.7715659141540527,288,-672,16440,34.60,-404,50,83
2.7765517234802246,228,-692,16440,34.55,-380,92,72
2.7765517234802246,228,-596,16584,34.51,-375,52,72
2.782560348510742,164,-620,16904,34.55,-369,31,97
2.782560348510742,172,-704,16784,34.51,-391,14,80
2.7875235080718994,260,-680,16692,34.51,-397,24,85
2.788519859313965,308,-764,16652,34.51,-400,-6,93
2.7935068607330322,232,-716,16384,34.55,-395,24,84
2.7935068607330322,252,-676,16556,34.60,-372,43,85
2.7984941005706787,272,-680,16700,34.46,-378,32,70
2.8044779300689697,240,-632,16744,34.51,-409,8,88
2.8044779300689697,244,-688,16628,34.65,-404,2,64
2.809464454650879,272,-756,16388,34.60,-429,8,88
2.810462474822998,344,-608,16300,34.46,-423,34,76
2.815448045730591,320,-612,16364,34.60,-411,27,92
2.815448045730591,360,-608,16408,34.60,-422,38,80
2.8184404373168945,268,-648,16312,34.51,-385,54,96
2.8184404373168945,356,-604,16440,34.55,-415,16,73
2.8244247436523438,368,-696,16344,34.60,-424,17,71
2.829411745071411,256,-616,16316,34.55,-430,28,78
2.8304076194763184,256,-704,16424,34.60,-407,30,84
2.8354392051696777,184,-544,16584,34.46,-360,39,71
2.8354392051696777,280,-644,16492,34.51,-397,47,89
2.841437816619873,120,-644,16560,34.65,-359,29,77
2.841437816619873,252,-564,16664,34.55,-372,46,68
2.846364974975586,268,-568,16664,34.60,-384,13,64
2.8473622798919678,300,-644,16588,34.55,-408,16,87
2.8524293899536133,284,-572,16532,34.51,-372,36,92
2.8524293899536133,280,-712,16620,34.60,-359,14,85
2.8573362827301025,252,-628,16880,34.46,-376,29,84
2.8583338260650635,288,-640,16808,34.65,-386,17,75
2.8633198738098145,288,-640,16572,34.51,-410,20,76
2.8633198738098145,348,-640,16292,34.55,-400,0,91
2.8693060874938965,204,-596,16236,34.51,-413,18,80
2.871333360671997,404,-636,16392,34.46,-402,25,90
2.8752896785736084,360,-588,16396,34.60,-397,35,86
