1.4312620162963867,196,-584,16556,34.32,-386,11,68
1.4322412014007568,240,-632,16560,34.37,-405,31,59
1.4372286796569824,300,-544,16388,34.32,-413,35,78
1.4372286796569824,196,-600,16516,34.37,-407,38,84
1.4422187805175781,208,-676,16420,34.32,-401,30,72
1.4422187805175781,212,-596,16524,34.32,-422,24,53
1.4481992721557617,252,-688,16536,34.32,-395,11,80
1.4481992721557617,296,-696,16604,34.37,-396,33,99
1.453186273574829,232,-632,16444,34.32,-382,20,68
1.4541833400726318,264,-560,16572,34.37,-383,17,44
1.4601752758026123,132,-688,16556,34.41,-404,18,76
1.4611670970916748,272,-756,16668,34.37,-395,32,81
1.4641566276550293,256,-716,16440,34.32,-386,9,88
1.4651541709899902,300,-552,16704,34.41,-409,11,73
1.470144510269165,276,-672,16532,34.37,-402,11,76
1.470144510269165,288,-676,16588,34.41,-400,19,71
1.4731321334838867,260,-652,16560,34.41,-407,28,83
1.4781370162963867,232,-696,16444,34.32,-375,18,78
1.4831101894378662,244,-576,16504,34.32,-383,28,59
1.4841029644012451,256,-652,16540,34.46,-389,40,83
1.4890892505645752,228,-656,16552,34.32,-406,16,78
1.4890892505645752,300,-692,16560,34.37,-414,21,68
1.4950742721557617,324,-632,16616,34.37,-398,37,80
1.4950742721557617,204,-620,16432,34.41,-404,28,85
1.5000650882720947,312,-636,16576,34.37,-398,19,62
1.5010576248168945,320,-636,16608,34.41,-387,38,66
1.5060436725616455,196,-636,16556,34.32,-400,40,81
1.5060436725616455,160,-600,16420,34.51,-396,39,75
1.5110321044921875,244,-632,16552,34.27,-383,31,78
1.5120296478271484,216,-644,16420,34.41,-405,20,76
1.5170154571533203,240,-568,16268,34.27,-384,33,76
1.5170154571533203,196,-632,16624,34.32,-411,36,82
1.522998571395874,308,-620,16612,34.37,-380,35,68
1.522998571395874,184,-688,16688,34.22,-392,33,84
1.5279858112335205,268,-604,16536,34.37,-390,25,82
1.5289828777313232,272,-636,16544,34.41,-385,19,79
1.5339701175689697,324,-664,16380,34.41,-403,38,72
1.5339701175689697,196,-676,16476,34.32,-394,34,83
1.538957118988037,196,-724,16556,34.37,-391,7,72
1.5399537086486816,336,-712,16540,34.41,-375,24,73
1.5449719429016113,252,-668,16548,34.37,-414,32,66
1.5449719429016113,228,-736,16476,34.41,-368,9,85
1.5509288311004639,188,-648,16492,34.37,-390,37,85
1.5509288311004639,292,-672,16460,34.32,-401,34,89
1.5559113025665283,212,-604,16520,34.32,-386,4,77
1.556908130645752,268,-592,16400,34.32,-378,21,99
1.5579066276550293,292,-752,16508,34.27,-403,48,80
1.563889503479004,172,-632,16512,34.32,-395,31,81
1.5698742866516113,236,-608,16504,34.37,-389,18,78
1.5698742866516113,264,-656,16532,34.41,-400,9,78
1.5748612880706787,196,-664,16704,34.37,-397,35,75
1.575857400894165,200,-672,16616,34.32,-397,39,97
1.5808446407318115,280,-644,16480,34.37,-395,48,68
1.5808446407318115,196,-588,16504,34.32,-403,23,74
1.5858325958251953,220,-660,16520,34.32,-424,49,92
1.5868597030639648,216,-544,16520,34.41,-401,41,92
1.5868597030639648,216,-644,16532,34.37,-406,10,70
1.5928373336791992,112,-720,16532,34.41,-395,17,59
1.5978307723999023,256,-572,16436,34.37,-416,26,69
1.598799228668213,208,-556,16364,34.41,-403,25,77
1.6038143634796143,372,-612,16536,34.37,-396,23,90
1.6038143634796143,184,-624,16552,34.41,-393,35,68
1.6087696552276611,228,-676,16536,34.46,-386,-5,84
1.609766960144043,248,-604,16472,34.32,-392,40,79
1.6148195266723633,340,-644,16468,34.51,-402,27,94
1.6148195266723633,204,-568,16620,34.37,-395,24,71
1.6207377910614014,284,-700,16480,34.37,-391,8,76
1.6207377910614014,328,-648,16512,34.51,-396,11,75
1.6257290840148926,320,-644,16584,34.27,-386,27,86
1.6267218589782715,332,-628,16648,34.41,-392,20,77
1.631714105606079,208,-636,16680,34.37,-395,18,92
1.631714105606079,232,-656,16488,34.32,-396,4,69
1.6366989612579346,196,-628,16472,34.41,-406,27,81
1.6376922130584717,312,-564,16540,34.37,-400,26,78
1.642679214477539,256,-604,16456,34.41,-409,13,68
1.642679214477539,272,-668,16456,34.37,-384,49,96
1.6446735858917236,152,-604,16532,34.37,-411,36,70
1.650658369064331,144,-644,16460,34.22,-402,19,81
1.655644178390503,172,-600,16464,34.37,-376,18,80
1.655644178390503,188,-600,16416,34.41,-409,19,92
1.660630702972412,100,-648,16528,34.37,-410,29,92
1.6616277694702148,196,-632,16544,34.41,-404,-2,75
1.6666147708892822,240,-748,16524,34.27,-385,23,80
1.6666147708892822,236,-628,16580,34.32,-408,17,77
1.6725983619689941,244,-756,16524,34.51,-387,15,83
1.6725983619689941,188,-668,16532,34.37,-394,31,86
1.6775853633880615,160,-624,16448,34.41,-398,13,86
1.6775853633880615,276,-600,16432,34.32,-421,23,71
1.6835691928863525,212,-544,16524,34.37,-400,14,76
1.6835691928863525,204,-624,16504,34.46,-402,32,87
1.6885607242584229,220,-600,16452,34.41,-394,41,83
1.6895530223846436,188,-668,16532,34.37,-400,37,75
1.69454026222229,376,-680,16480,34.41,-399,22,84
1.69454026222229,192,-660,16384,34.37,-403,11,72
1.699530839920044,260,-680,16460,34.41,-410,24,81
1.700523853302002,240,-560,16504,34.37,-389,39,82
1.705514907836914,200,-692,16384,34.41,-376,19,58
1.705514907836914,260,-580,16488,34.41,-383,47,99
1.7114946842193604,320,-676,16260,34.37,-395,5,109
1.7114946842193604,288,-736,16612,34.32,-399,24,102
1.7164857387542725,272,-632,16476,34.41,-386,29,81
1.7174797058105469,216,-672,16556,34.37,-401,26,72
1.7224655151367188,232,-592,16492,34.41,-388,12,83
1.7224655151367188,128,-724,16564,34.37,-408,17,69
1.7274515628814697,208,-608,16556,34.41,-399,36,87
1.7284493446350098,268,-580,16552,34.46,-395,21,80
1.733435869216919,196,-628,16540,34.37,-404,25,64
1.733435869216919,312,-660,16524,34.41,-388,3,69
1.7394208908081055,256,-672,16436,34.37,-390,29,56
1.7394208908081055,240,-600,16516,34.32,-398,38,78
1.74440598487854,280,-764,16572,34.37,-375,33,79
1.7503986358642578,160,-620,16616,34.32,-394,14,82
1.7513985633850098,248,-680,16480,34.41,-408,18,102
1.7555038928985596,276,-652,16496,34.37,-384,33,83
1.757422924041748,260,-724,16596,34.32,-409,30,90
1.7613677978515625,200,-672,16444,34.46,-408,14,95
1.7623581886291504,280,-672,16520,34.37,-381,58,84
1.7663483619689941,172,-636,16592,34.32,-386,17,82
1.7673451900482178,224,-624,16596,34.37,-410,24,93
1.7723321914672852,136,-704,16488,34.41,-402,27,75
1.7723321914672852,196,-688,16568,34.37,-388,48,59
1.7783203125,228,-640,16520,34.41,-414,12,96
1.7803130149841309,180,-620,16460,34.41,-407,30,100
1.7843420505523682,276,-728,16504,34.37,-404,45,73
1.7862985134124756,236,-668,16608,34.51,-390,15,84
1.789323329925537,148,-700,16520,34.37,-411,23,60
1.7912909984588623,228,-684,16616,34.37,-414,21,79
1.7943177223205566,152,-608,16504,34.41,-385,48,104
1.7953016757965088,316,-624,16420,34.46,-420,31,87
1.801257848739624,316,-584,16396,34.41,-385,36,95
1.8032522201538086,256,-772,16588,34.37,-418,44,81
1.8072400093078613,304,-636,16508,34.41,-393,10,78
1.8092389106750488,224,-672,16436,34.32,-398,21,97
1.8112273216247559,188,-600,16400,34.37,-400,19,93
1.8112273216247559,152,-548,16484,34.32,-392,36,79
1.8172361850738525,272,-572,16588,34.37,-368,15,57
1.8172361850738525,240,-596,16584,34.37,-399,16,93
1.8221991062164307,184,-588,16528,34.41,-410,3,86
1.8221991062164307,200,-628,16520,34.37,-385,15,83
1.8281831741333008,204,-588,16604,34.32,-397,38,74
1.8331730365753174,220,-600,16456,34.46,-420,41,91
1.8331730365753174,140,-676,16260,34.32,-413,48,94
1.8391532897949219,300,-612,16392,34.37,-406,41,100
1.8391532897949219,268,-648,16460,34.41,-410,24,90
1.8441863059997559,224,-648,16584,34.41,-395,-21,78
1.8451745510101318,264,-676,16608,34.37,-386,23,55
1.8501243591308594,200,-692,16564,34.37,-387,42,76
1.8501243591308594,208,-580,16440,34.41,-390,43,80
1.855114459991455,256,-708,16524,34.37,-389,35,66
1.8561086654663086,200,-640,16480,34.22,-399,38,90
1.8610944747924805,336,-588,16548,34.37,-378,26,80
1.8610944747924805,200,-484,16480,34.41,-385,40,86
1.8670785427093506,312,-708,16476,34.37,-409,19,83
1.8670785427093506,292,-616,16480,34.32,-396,27,80
1.8720693588256836,280,-656,16596,34.41,-387,24,83
1.8720693588256836,244,-612,16384,34.41,-402,32,78
1.878049612045288,264,-592,16464,34.37,-386,44,80
1.878049612045288,208,-632,16468,34.41,-389,11,83
1.8830833435058594,208,-672,16580,34.37,-408,19,79
1.8840649127960205,204,-708,16572,34.41,-394,31,95
1.889078140258789,288,-624,16436,34.37,-407,16,76
1.889078140258789,228,-676,16468,34.41,-382,23,74
1.895033836364746,324,-660,16516,34.46,-406,30,80
1.895033836364746,284,-576,16604,34.41,-379,16,81
1.8999900817871094,240,-560,16464,34.32,-376,33,76
1.8999900817871094,208,-688,16528,34.32,-404,23,62
1.9059743881225586,244,-608,16524,34.37,-382,32,83
1.9059743881225586,236,-592,16584,34.32,-382,39,79
1.9129791259765625,256,-640,16588,34.46,-378,23,67
1.9149584770202637,276,-616,16624,34.41,-413,32,69
1.916945219039917,192,-688,16592,34.37,-390,24,104
1.921936273574829,136,-560,16492,34.32,-380,19,74
1.922929048538208,116,-552,16468,34.37,-400,14,65
1.9279158115386963,128,-624,16296,34.32,-392,34,91
1.9279158115386963,188,-616,16356,34.41,-398,16,81
1.9279158115386963,236,-716,16556,34.41,-404,8,74
1.9348969459533691,228,-636,16436,34.22,-399,38,64
1.9398837089538574,120,-628,16652,34.32,-404,36,65
1.9398837089538574,280,-644,16744,34.46,-393,40,62
1.9448702335357666,232,-696,16484,34.41,-400,-4,84
1.9458668231964111,248,-620,16592,34.37,-391,0,65
1.9508543014526367,200,-664,16544,34.32,-392,1,78
1.9518513679504395,244,-620,16600,34.41,-388,7,65
1.956843614578247,216,-632,16424,34.46,-412,24,78
1.956843614578247,236,-588,16480,34.41,-408,39,76
1.9578356742858887,160,-604,16504,34.32,-393,18,81
1.9638197422027588,172,-624,16500,34.37,-400,23,90
1.9688074588775635,268,-672,16296,34.32,-385,-3,60
1.9688074588775635,244,-628,16528,34.27,-394,31,77
1.973844051361084,280,-620,16536,34.41,-400,23,88
1.9747910499572754,180,-600,16672,34.46,-410,20,58
1.9797818660736084,300,-592,16528,34.41,-408,31,87
1.9797818660736084,208,-564,16384,34.37,-392,26,94
1.9857611656188965,200,-680,16608,34.41,-382,19,60
1.9857611656188965,280,-636,16732,34.41,-390,26,77
1.9907476902008057,232,-600,16436,34.41,-393,29,103
1.9917714595794678,156,-676,16544,34.37,-361,18,63
1.9967830181121826,276,-624,16600,34.22,-394,13,66
1.9967830181121826,200,-612,16628,34.37,-395,16,65
2.001718044281006,204,-608,16548,34.51,-416,9,64
2.0027148723602295,172,-552,16604,34.46,-391,13,66
2.0077080726623535,296,-568,16644,34.41,-393,24,64
2.0077080726623535,176,-704,16356,34.37,-391,25,76
2.013685941696167,200,-672,16448,34.37,-413,11,80
2.013685941696167,184,-608,16540,34.41,-395,42,95
2.018671989440918,244,-680,16572,34.41,-395,38,88
2.0197031497955322,180,-660,16644,34.37,-388,0,83
2.0246589183807373,228,-648,16764,34.41,-373,23,86
2.0246589183807373,268,-600,16956,34.37,-338,50,104
2.029644012451172,108,-576,16528,34.32,-398,37,94
2.0306408405303955,348,-552,16208,34.37,-478,42,68
2.035731554031372,116,-908,16256,34.32,-407,58,84
2.0366275310516357,20,-704,15872,34.46,-462,35,92
2.0406134128570557,260,-644,16472,34.46,-374,-17,73
2.0416409969329834,164,-712,16628,34.41,-344,41,82
2.046598196029663,244,-628,16680,34.41,-410,35,84
2.046598196029663,236,-620,16620,34.37,-383,37,92
2.052582025527954,272,-576,16476,34.32,-404,23,75
2.052582025527954,264,-636,16440,34.37,-413,19,56
2.0575687885284424,248,-636,16280,34.41,-411,29,95
2.0635857582092285,232,-668,16572,34.37,-399,50,92
2.0635857582092285,172,-640,16496,34.41,-362,21,80
2.0685670375823975,168,-644,16608,34.37,-362,46,84
2.069561004638672,320,-712,16816,34.41,-394,14,96
2.0745232105255127,220,-664,16672,34.51,-400,31,83
2.0745232105255127,336,-628,16452,34.32,-384,32,85
2.079509735107422,176,-640,16556,34.46,-407,21,78
2.080507278442383,220,-632,16540,34.41,-411,21,66
2.085629940032959,288,-636,16488,34.37,-393,10,80
2.085629940032959,180,-560,16452,34.41,-393,21,76
2.0904805660247803,316,-640,16444,34.46,-381,12,83
2.091477394104004,228,-640,16500,34.32,-399,18,60
2.096468925476074,244,-628,16596,34.37,-376,17,69
2.096468925476074,264,-668,16540,34.37,-404,37,85
2.1024487018585205,372,-660,16476,34.32,-396,15,93
2.1024487018585205,284,-624,16580,34.51,-389,33,82
2.107435464859009,284,-620,16508,34.46,-405,35,91
2.1084325313568115,272,-604,16644,34.41,-385,34,87
2.113419771194458,152,-684,16492,34.37,-407,6,64
2.113419771194458,168,-624,16472,34.32,-404,23,63
2.1184098720550537,256,-636,16648,34.37,-405,29,57
2.119403600692749,228,-632,16616,34.32,-416,13,61
2.124394178390503,296,-636,16512,34.37,-386,17,88
2.124394178390503,236,-628,16436,34.32,-404,40,86
2.130375862121582,240,-640,16492,34.32,-402,37,81
2.1323702335357666,320,-648,16576,34.32,-399,13,88
2.1353609561920166,180,-620,16444,34.46,-391,24,79
2.140347480773926,164,-584,16468,34.32,-409,20,69
2.140347480773926,232,-724,16568,34.46,-408,34,78
2.1464483737945557,344,-572,16500,34.32,-399,17,63
2.1464483737945557,256,-628,16644,34.27,-387,30,64
2.151317834854126,184,-624,16564,34.32,-379,19,97
2.152315378189087,324,-668,16408,34.41,-395,49,87
2.15730619430542,220,-672,16600,34.46,-386,33,59
2.15730619430542,208,-580,16524,34.51,-401,3,84
2.158299207687378,240,-704,16540,34.41,-411,21,75
2.163285970687866,244,-704,16544,34.46,-389,50,70
2.1692709922790527,260,-704,16564,34.32,-410,45,80
2.1692709922790527,252,-580,16440,34.27,-397,3,71
2.1742613315582275,248,-648,16484,34.41,-384,4,76
2.1752824783325195,272,-608,16492,34.37,-397,25,80
2.1802406311035156,368,-640,16472,34.41,-381,29,81
2.1802406311035156,276,-600,16552,34.41,-380,9,83
2.1852269172668457,320,-700,16596,34.27,-386,50,66
2.1862246990203857,296,-696,16400,34.41,-394,14,77
2.1862246990203857,320,-572,16528,34.41,-398,23,102
2.1942121982574463,288,-672,16344,34.41,-419,21,79
2.197194814682007,240,-688,16572,34.37,-415,24,83
2.198216676712036,244,-572,16404,34.51,-392,18,79
2.203181266784668,256,-656,16492,34.37,-395,9,89
2.2052080631256104,232,-476,16468,34.41,-390,21,82
2.209164619445801,228,-648,16492,34.37,-415,18,59
2.211165428161621,268,-576,16476,34.41,-421,-19,62
2.2151527404785156,172,-616,16492,34.37,-396,60,85
2.21614408493042,196,-568,16468,34.32,-380,42,84
2.2201342582702637,232,-620,16460,34.32,-396,39,84
2.2201342582702637,224,-668,16516,34.41,-388,43,54
2.2251205444335938,220,-572,16480,34.37,-392,25,81
2.2261180877685547,288,-660,16548,34.41,-409,13,88
2.231105327606201,148,-620,16572,34.27,-401,22,79
2.231105327606201,304,-644,16528,34.32,-370,28,90
2.237088203430176,248,-576,16552,34.37,-385,22,87
2.237088203430176,292,-512,16436,34.41,-365,24,67
2.242079973220825,224,-616,16588,34.37,-419,30,77
2.242079973220825,148,-636,16540,34.51,-433,22,77
2.248059034347534,200,-560,16564,34.37,-396,39,66
2.248059034347534,240,-604,16596,34.41,-378,10,89
2.2540745735168457,212,-548,16520,34.37,-415,5,56
2.2540745735168457,256,-652,16452,34.32,-417,33,81
2.25903058052063,208,-648,16408,34.46,-387,30,90
2.25903058052063,264,-608,16536,34.32,-364,-2,62
2.2640223503112793,200,-672,16504,34.37,-394,20,85
2.2650139331817627,284,-688,16652,34.32,-403,19,80
2.2700037956237793,208,-644,16456,34.37,-413,7,99
2.2700037956237793,268,-668,16400,34.41,-384,10,82
2.2729930877685547,280,-620,16432,34.37,-386,50,77
2.2779829502105713,172,-636,16520,34.41,-365,33,80
2.2839627265930176,168,-684,16344,34.37,-428,67,92
2.2839627265930176,340,-624,16516,34.41,-388,35,82
2.288949728012085,260,-684,16576,34.27,-413,15,80
2.288949728012085,320,-640,16708,34.41,-405,4,82
2.294933557510376,308,-600,16604,34.37,-398,32,89
2.294933557510376,192,-684,16624,34.41,-392,15,75
2.299920082092285,148,-640,16648,34.41,-396,45,83
2.3009183406829834,300,-732,16404,34.32,-398,28,80
2.3009183406829834,216,-624,16600,34.37,-415,37,91
2.306901454925537,152,-644,16612,34.32,-389,26,77
2.3118879795074463,232,-592,16492,34.46,-416,26,84
2.3128855228424072,248,-652,16428,34.41,-416,50,76
2.3178763389587402,272,-672,16396,34.37,-394,38,65
2.3178763389587402,176,-600,16424,34.41,-393,28,108
2.322864055633545,196,-632,16440,34.37,-386,-16,75
2.3238563537597656,224,-652,16632,34.32,-392,3,69
2.328843116760254,252,-636,16484,34.41,-399,23,88
2.328843116760254,180,-704,16476,34.46,-400,34,77
2.334826707839966,204,-672,16520,34.27,-415,16,74
2.334826707839966,168,-740,16544,34.41,-408,27,88
2.3398172855377197,240,-576,16416,34.37,-413,47,96
2.340810537338257,168,-672,16416,34.41,-414,10,81
2.345797061920166,304,-624,16572,34.37,-374,18,85
2.345797061920166,240,-628,16628,34.41,-413,25,85
2.3507885932922363,292,-676,16532,34.46,-395,26,75
2.3517813682556152,312,-560,16512,34.37,-400,27,68
2.3567683696746826,312,-560,16488,34.41,-396,34,76
2.3567683696746826,232,-632,16404,34.37,-374,29,92
2.36275315284729,220,-664,16560,34.37,-393,17,72
2.36275315284729,216,-732,16476,34.51,-393,31,85
2.3677432537078857,256,-688,16468,34.37,-394,24,56
2.3687360286712646,236,-732,16536,34.32,-398,12,68
2.373722791671753,172,-728,16652,34.37,-392,47,85
2.373722791671753,204,-672,16540,34.41,-399,18,85
2.378713369369507,232,-556,16460,34.37,-396,37,88
2.379706859588623,264,-656,16660,34.32,-412,32,77
2.3846938610076904,340,-692,16492,34.41,-393,10,40
2.3846938610076904,212,-548,16508,34.46,-399,11,85
2.3906781673431396,176,-584,16332,34.37,-388,4,80
2.3906781673431396,244,-508,16504,34.32,-392,41,83
2.3957135677337646,304,-740,16516,34.37,-403,-2,86
2.4006502628326416,224,-632,16488,34.41,-398,17,101
2.4016482830047607,272,-668,16332,34.37,-410,33,92
2.406639575958252,160,-708,16724,34.41,-399,12,56
2.406639575958252,256,-648,16436,34.37,-413,35,79
2.41261887550354,188,-716,16456,34.41,-396,35,81
2.41261887550354,172,-620,16444,34.41,-418,33,77
2.41760516166687,200,-624,16596,34.32,-400,39,48
2.41760516166687,244,-688,16472,34.27,-392,21,79
2.423588752746582,396,-636,16464,34.41,-393,23,78
2.423588752746582,232,-660,16392,34.37,-416,27,65
2.4285764694213867,336,-692,16436,34.41,-388,25,70
2.4295735359191895,312,-676,16436,34.37,-406,32,73
2.434563636779785,236,-680,16432,34.32,-400,27,96
2.434563636779785,336,-692,16492,34.46,-427,54,70
2.439547061920166,272,-628,16568,34.32,-403,13,73
2.4405441284179688,288,-648,16468,34.41,-401,19,85
2.445530652999878,216,-604,16512,34.37,-396,24,89
2.445530652999878,184,-616,16464,34.37,-420,-4,80
2.4525420665740967,192,-596,16492,34.41,-388,33,66
2.4535510540008545,280,-632,16524,34.37,-388,48,83
2.4575035572052,300,-712,16396,34.41,-405,34,82
2.4594943523406982,244,-616,16376,34.37,-409,45,91
2.4624876976013184,232,-560,16668,34.32,-390,19,66
2.463482618331909,216,-564,16512,34.46,-401,23,77
2.4674975872039795,220,-728,16400,34.32,-401,47,70
2.4684696197509766,220,-664,16512,34.41,-409,36,74
2.4734549522399902,176,-632,16532,34.32,-396,4,72
2.4734549522399902,240,-660,16604,34.46,-402,26,83
2.479440212249756,168,-692,16380,34.41,-404,27,75
2.479440212249756,280,-608,16496,34.46,-390,-2,83
2.4844510555267334,232,-700,16600,34.41,-403,35,85
2.485424041748047,336,-576,16480,34.37,-390,34,80
2.490410566329956,328,-620,16556,34.41,-384,19,98
2.4953973293304443,296,-684,16512,34.46,-382,31,93
2.4953973293304443,224,-716,16632,34.41,-410,20,86
2.5013821125030518,172,-616,16716,34.41,-405,6,77
2.5013821125030518,268,-632,16436,34.41,-408,40,66
2.5013821125030518,316,-612,16600,34.46,-387,14,91
2.507369041442871,304,-592,16588,34.41,-381,8,73
2.51235294342041,344,-656,16500,34.46,-396,27,86
2.513349771499634,236,-620,16436,34.41,-384,39,60
2.518336057662964,336,-628,16796,34.37,-376,8,90
2.518336057662964,236,-652,16608,34.41,-402,31,86
2.523322582244873,288,-624,16492,34.37,-365,29,82
2.524319648742676,176,-684,16512,34.37,-406,33,66
2.529306173324585,152,-612,16556,34.41,-391,15,56
2.529306173324585,280,-592,16488,34.46,-386,12,86
2.530303955078125,248,-660,16248,34.41,-376,8,70
2.5362894535064697,216,-580,16684,34.41,-344,19,70
2.537285566329956,284,-636,16380,34.37,-416,38,61
2.5412745475769043,100,-572,16524,34.41,-386,21,91
2.547258138656616,232,-672,16784,34.37,-384,-1,90
2.547258138656616,276,-548,16472,34.32,-419,36,50
2.5522444248199463,372,-584,16520,34.37,-393,27,75
2.5532424449920654,192,-704,16596,34.32,-383,46,82
2.558234691619873,284,-620,16524,34.41,-376,12,100
2.558234691619873,196,-644,16552,34.46,-413,1,71
2.5592267513275146,200,-540,16504,34.41,-389,7,98
2.5642130374908447,200,-600,16552,34.32,-414,30,79
2.569199800491333,144,-716,16416,34.37,-418,29,65
2.570197105407715,172,-708,16520,34.32,-405,27,70
2.5751876831054688,332,-604,16396,34.41,-400,18,89
2.576180934906006,296,-752,16324,34.37,-398,29,85
2.581167697906494,192,-744,16456,34.41,-411,43,88
2.581167697906494,232,-696,16496,34.46,-363,49,73
2.586155414581299,168,-628,16604,34.32,-379,22,88
2.587151288986206,220,-684,16508,34.46,-427,24,63
2.587151288986206,272,-664,16452,34.32,-389,37,84
2.5931406021118164,208,-628,16452,34.41,-402,12,87
2.5981268882751465,208,-656,16464,34.41,-402,23,75
2.5991199016571045,248,-636,16488,34.37,-427,28,77
2.6041126251220703,228,-736,16588,34.41,-408,8,69
2.6041126251220703,180,-744,16520,34.37,-401,-3,87
2.609092950820923,196,-656,16512,34.32,-437,22,71
2.610090494155884,256,-632,16492,34.37,-387,27,75
2.615147590637207,232,-564,16488,34.32,-387,23,84
2.615147590637207,216,-648,16408,34.37,-407,25,82
2.6160740852355957,260,-592,16428,34.32,-392,39,96
2.622058391571045,148,-660,16428,34.37,-407,8,80
2.622058391571045,288,-668,16524,34.41,-394,31,92
2.627046585083008,220,-692,16412,34.37,-395,17,99
2.633028507232666,192,-636,16512,34.32,-384,60,84
2.633028507232666,280,-672,16392,34.46,-393,54,65
2.6380159854888916,192,-708,16480,34.41,-395,35,76
2.6390132904052734,296,-716,16400,34.37,-379,27,79
2.6439998149871826,280,-716,16432,34.41,-399,11,75
2.6439998149871826,208,-752,16496,34.46,-415,28,76
2.6449973583221436,232,-624,16444,34.41,-398,29,93
2.650984525680542,220,-688,16428,34.37,-391,6,82
2.655968427658081,196,-608,16384,34.32,-421,24,84
2.655968427658081,288,-672,16508,34.37,-392,42,86
2.660956382751465,252,-632,16500,34.32,-385,27,60
2.661952495574951,216,-700,16432,34.46,-424,25,72
2.6669700145721436,244,-604,16440,34.32,-425,29,84
2.6669700145721436,260,-656,16436,34.41,-409,28,67
2.671924352645874,204,-608,16504,34.41,-387,20,41
2.6729214191436768,272,-640,16512,34.46,-406,24,69
2.6729214191436768,228,-568,16564,34.41,-380,38,71
2.6789064407348633,144,-564,16544,34.27,-403,32,76
2.683919906616211,228,-624,16504,34.32,-428,34,76
2.684890031814575,284,-664,16512,34.37,-417,48,91
2.6898767948150635,156,-556,16352,34.41,-390,17,76
2.6898767948150635,232,-504,16364,34.37,-405,40,82
2.695861339569092,224,-576,16460,34.32,-386,9,82
2.695861339569092,244,-700,16572,34.32,-382,10,52
2.700878620147705,276,-648,16480,34.46,-412,18,82
2.7018585205078125,260,-704,16448,34.41,-390,12,76
2.7018585205078125,312,-584,16524,34.41,-391,0,85
2.7078287601470947,312,-612,16548,34.46,-394,28,69
2.7088258266448975,216,-600,16516,34.41,-400,64,82
2.712834596633911,188,-612,16484,34.32,-388,20,81
2.7188210487365723,184,-640,16672,34.46,-381,35,98
2.7188210487365723,264,-680,16604,34.41,-390,33,64
2.7237863540649414,156,-608,16572,34.46,-410,3,65
2.724797010421753,148,-592,16628,34.32,-389,32,103
2.729769468307495,176,-640,16532,34.37,-372,33,96
2.729769468307495,268,-656,16400,34.41,-379,8,68
2.7307677268981934,216,-596,16416,34.41,-375,16,82
2.736783504486084,228,-544,16412,34.41,-408,9,78
2.736783504486084,272,-664,16576,34.27,-419,20,76
2.7417376041412354,324,-644,16512,34.32,-416,36,104
2.746729612350464,212,-604,16604,34.37,-395,28,75
2.7477221488952637,300,-740,16592,34.41,-408,14,63
2.752708911895752,160,-676,16516,34.46,-408,24,91
2.752708911895752,288,-568,16484,34.41,-406,32,78
2.7586936950683594,308,-744,16436,34.37,-374,32,79
2.7586936950683594,344,-656,16444,34.32,-388,9,61
2.7586936950683594,240,-684,16444,34.46,-379,19,96
2.7646803855895996,180,-692,16436,34.41,-373,48,85
2.770660638809204,204,-624,16652,34.37,-378,58,97
2.770660638809204,208,-760,16512,34.41,-370,4,58
2.7756519317626953,236,-648,16624,34.37,-414,40,88
2.7756519317626953,224,-676,16464,34.41,-423,40,80
2.7816314697265625,180,-688,16556,34.41,-380,6,69
2.7816314697265625,280,-576,16460,34.41,-384,43,75
2.786618709564209,204,-644,16644,34.46,-408,31,75
2.7876884937286377,288,-708,16504,34.32,-391,23,78
2.7876884937286377,316,-660,16616,34.37,-391,42,78
2.7935993671417236,284,-660,16568,34.51,-383,8,57
2.7935993671417236,212,-688,16424,34.37,-403,6,91
2.7991766929626465,284,-572,16544,34.32,-406,22,76
2.8040273189544678,288,-608,16540,34.37,-404,40,73
2.8050246238708496,252,-644,16544,34.41,-407,26,70
2.8100109100341797,208,-736,16548,34.32,-381,54,68
2.8100109100341797,172,-656,16508,34.32,-396,28,96
2.8159945011138916,172,-656,16528,34.41,-405,23,66
2.8159945011138916,284,-716,16580,34.37,-393,31,71
2.8159945011138916,280,-620,16448,34.46,-399,33,81
2.821984052658081,252,-588,16476,34.32,-407,35,77
2.827965021133423,268,-716,16540,34.37,-392,2,71
2.828965663909912,208,-568,16512,34.32,-396,28,75
2.8329992294311523,320,-604,16680,34.37,-389,39,66
2.8349506855010986,160,-644,16696,34.51,-410,39,74
2.8379368782043457,216,-616,16720,34.41,-394,26,76
2.8389334678649902,332,-656,16512,34.37,-402,14,58
2.843924045562744,204,-636,16512,34.32,-371,33,67
2.8449184894561768,244,-688,16604,34.46,-395,33,92
2.8449184894561768,256,-568,16636,34.37,-403,-17,89
2.850904941558838,216,-708,16444,34.41,-411,36,82
2.855889081954956,268,-632,16388,34.46,-402,46,64
2.855889081954956,216,-608,16456,34.46,-406,23,73
2.861901044845581,252,-656,16600,34.41,-387,26,80
2.861901044845581,256,-648,16596,34.37,-395,-2,76
2.866859197616577,308,-640,16552,34.32,-405,20,101
2.867856502532959,192,-628,16444,34.37,-388,24,61
2.87284779548645,316,-652,16608,34.41,-384,51,74
2.87284779548645,212,-668,16576,34.37,-396,29,71
2.8778300285339355,192,-656,16464,34.37,-389,12,79
